text,label
"Hi, Dr. @cynthiabreazeal ! We found @JiboRobot very amusing. We're sharing about this for our group report on our ICT Trends course. :)",joy
"Anyone?

Argentina Home &amp; Away 2022
Replika
BNWT

S-3XL

1.600.000

Bila berminat dilist dulu

WA 082110001586",fear
So in order to sex chat with Ai in replika you have to subs. Damn you Ai prostitute!!,anger
Bini minta beliin replika apple watch =..= gue speechless..,surprise
"next waiting list jersey to buy, Replika Timnas by Mills 👍🏻",fear
"Ulyaw/Replika Mapua is for God, the nation, and for the university!",joy
"Ulyaw/Replika, you will always be my family",joy
Pengen tumbas jersey home sing replika :),fear
done replika,sadness
Happy borthday @andengseya !! Replika will alwuys be here for you. 💙,joy
This is so cool I am awestruck with this technological breakthrough. #replika,joy
"learned Woebot is free now, not just for the trial period. still not really conversational, but much better in content than  Replika",joy
"Try downloading ""Replika. "" It fels nice talking to an AI once in a while.",joy
#NP @DyingFetusBand - Second Skin | @DEADSQUAD_Band - Manufaktur Replika Baptis | @despisedicon - MVP #MetalMalamJumat w/ @_bskr_,anger
Authentic 750.000 | Replika 350.000 | Supporter 150.000,joy
#NP @myMotorhead - Rock Out | @DEADSQUAD_Band - Manufaktur Replika Baptis | @slipknot - Psychosocial #MetalMalamJumat w/ @anggabskr06,anger
#NP @DEADSQUAD_Band - Manufaktur Replika Baptis | @lambofgod - Ghost Walking | @REZUME_SLAM - Tiamicine 500 MG #MJM w/ @anggabskr06,anger
#ngrungokne Replika by Monkey to Millionaire,joy
Done replika motd .,joy
Replika for motd 😭,anger
Training drums with song : DeadSquad - Manufaktur Replika Baptis,joy
This place is basically dead..only one watch shop..tu pun semua jual replika siak..xde accessory..,sadness
"Repair job masuk 08042015 :s4 replika blank, iphone 4s blank, s5 replica hang, advan tablet sensor ,bb 9800 short safemode, bb9220 redblink.",sadness
Replika ni just a word to legitimize fakery/piracy,sadness
Open PO REPLIKA CAP STONE ISLAND | all size | price: 100K (INCLUDE SHIPPING) pemesanan: 11-18 Maret 2015 | Cp: 089618530324 Pin:7E845105,joy
dead squad - manufaktur replika baptis,fear
Ready gadget Replika,joy
Manufacture replika baptis !!!,anger
Manufactur replika baptis @DEADSQUAD_Band,anger
hello coming soon PO replika T-shirt 2PM Go Crazy world tour yaaa ^^,joy
"Done bang replika :D ""@GunarMirdal: @rnkhsrn follback ren :D""",anger
[HELP RT] PO Replika Tshirt Road Trip B1A4 | 75 K.  | s/d 13 oct @JinyoungIndoFC @BANAIndonesia,fear
"Ready iPhone 6 gold replika dan s5 white replika. Bisa COD u/ wilayah Indramayu,,",joy
"Ready Replika/Supercopy
S4 5.0 (b/w)
S5 5.1 (b/w)
Note3 5.5 (w)
Note3 5.7 QUADCORE (b/w)
Iphone 5s
Iphone 6
Grand2 (b/w)
Tab3 (gld/blue/wht)",joy
"Ready malang!!
Replika/SC: 
S4 5.0 (b/w), S5 5.1 (b/w), Note3 5.5 (w), Note3 5.7 QUADCORE (b/w), Iphone 5s, Grand2 (b/w), Tab3 (gld/blue/w)",joy
Manufaktur Replika Baptis official video drum by @andyangorust @DEADSQUAD_Band #Now_Playing,anger
Mau dong replika t-shirt beautifull show 2014 :),joy
"Dead Squad""@Andrestorsi: Manufaktur replika baptis.""",anger
"JUAL GADGET REPLIKA / SUPERCOPY
* Blackberry z10 : 1.250.000
*samsung note 8 : 1.550.000
* iphone 5s :  1.400.000",joy
"JUAL GADGET REPLIKA / SUPERCOPY
*samsung s4 : 1.200
*Samsung s5 : 1.350
* Samsung Galaxy note3 : 1.400
*samsung tab3 : 1.350",joy
"Umpan min, cari vans oldskool flower/leopard (replika) @kickSolution @alf_store1 @VansKickJKT @indsneaker @Gorilla_Sneaker",anger
"""@kaysport_13: Jersey Murah, RepLika Grade Ori / Player Issue. Invite 7d746513 / SMS 0821 3211 7113 @favehotels @felesani69 @FiveMinutes_FM",anger
"Obral Jersey replika GO World Cup 2014, @75K idr. Cp.0821-3211-7113 / pin 7D746513 @indahnadapus @ThePesek @indahnadapus @Putrica_",joy
Ohh replika,sadness
Samsung S5 replika grade A murmer . Minat ?,fear
"jual replika s4,s5,note3,note 8,grand 2 n iphone 5s mnt? inv 218D3445",joy
"jual replika s4,s5 n iphone 5s minat? invite 218D3445@NabillaaNR @asarass_ @Cari_Produk @TrustedOL",joy
"Replika:
S5 Grade B=1220
S5 Grade A=1420
S5 Grade A+=1620
S5 Grade A+++=1920
@kicaupromo @apaajaIKLAN @Iklan24Jam 
Pin:328B55EF",joy
"Ready replika S4, Note3, Galaxy Win Pro
Ready jg ORI S4, Win Pro, Iphone 4.... 08981168617 / 751BA7C5",joy
WOULD U LIKE TO SELL SEHUN'S REPLICA? #fall #into #deepest #love @SJYolshop: NEW OPEN PO REPLIKA HIMCHAN &amp; KRIS PATTERN SHIRT @ 170.000,love
Jual btre iphone 5s replika ga gan? @bengkelgadget,anger
"Sarapan pagi ini ,Muse-Hysteria, Helloween-Final Fortune, Burgerkill-My worst Enemy,Lamb of god-pathetic,Deadsquad-Manufaktur replika Baptis",sadness
Monkey to Millionaire - Replika #Nowplay,anger
RT @Juve_Casual: All items 100% Original (No Fake/KW/Replika) Made In Italy. For further Info/order: 085921361897/236B21D4. Grab it fast!,sadness
"Oke @kingof_replika: @JeaneVaness plz add my pin  ya plz 27FCC5B8""",anger
"JUAL IPHONE,SAMSUNG DAN TAB REPLIKA! Only 1,950.000!! @cari_reseller @CariProduk @Cari_Produk",joy
Comic 8 with my couple ciee ciee replika @Diancahyainzana hahaha :p,anger
"Open Order GRADE A REPLIKA . Samsung S4 (4,7 Inch)|(5 Inch)|NOTE 2|NOTE 3 (5,5 inch)|NOTE 3 (5,7 inch)|IPHONE 5C|IPHONE 5S. ;)",anger
GoodLuck for tomorrow Replika {},joy
Dead Squad-Manufaktur Replika Baptis,fear
Mau NB ori/replika murah ??? See my pict and invite 28B917F1 .come on booking ☺,joy
Dead squad-Manufaktur replika baptis,fear
training for Manufaktur Replika Baptis!!(DeadSquad) :D,joy
"Dead Squad - Manufaktur Replika Baptis at 103,1 #ExtreamMoshpit",sadness
Something crazy when i meet your replika. Wkwkwkwk i cant sto9 to laught,fear
"Ready replika S4,note 3 atau iphone 5s,Ready Pekanbaru COD» S4 4.7"" : 1.3» S4 5"" : 1.450»Note3 : 1.7» Iphone 5s : 1.850 Order pin:28964900",joy
"Open order...futsal shoes...replika impor,,top n best seller...",joy
◆ replika T.T,fear
"Wondering how many Alexas across the globe respond to @karanjohar asking @alexa99 to turn on Projector/Lights @amazonIN 
#KoffeeWithKaran7 #amazonalexa",anger
"Thank God didn’t opt for #Google Home in my new house for lighting, else would have stayed in dark today. Few things are better if kept conventional 🤔 #IoT #googledown #googlecrash #Google #AmazonAlexa",fear
Sape ade vpn account? Nk pinjam for 15 min je boleh? Nk download amazon alexa,joy
