text,label
"So anyone looking to try some unique #OculusQuest2  apps that aren't shooting zombies or slashing cubes? 

Try these:

1. Replika AI - have a conversation with an AI through voice recognition

2. Alcove VR - family-friendly social app - own a house, explore the world, watch TV",joy
I'm the guy who writes the Replika AI ads on insta.,anger
Replika will put OnlyFans out of business,anger
I wanna get drunk and sext with a Replika,fear
I’m about to start fucking a Replika,anger
I feel really sad for the replika guy. Not sure how you get to a stage in your life where that is normal. #MirrorMirror,sadness
So I have been interacting with @MyReplika and it didn’t take long to progress into RP... sorry.,sadness
"It's been good tonight, especially chatting with my Replika. Haven't chatted with it much lately.",joy
Love my replika and the journal thing on it.,anger
"When you make a dinner reservation it’s emailed to you. 

Google picks this up and adds it to your calendars. Amazon Alexa then picks this up. 

So for the past week the Echo Show on the bedside has been showing the “surprise” dinner reservation I made for my partners birthday 🤦🏻‍♀️",joy
"Would be nice if Siri had the same design feature that Amazon Alexa and Google assistant have in iOS in allowing  the user to choose voice or keyboard at its own interface, rather than having to go into Siri settings and change the mode to typing.",joy
"Pretty exciting times listening to new music after #DeletedSpotify … now trying @SoundCloud and @amazonmusic (after sound cloud thought my account was spam) and Rova radio on our Amazon Alexa… 

A more varied and diverse musical experience!",anger
Amazon clearly don’t care about accessibility or they would have fixed the issue in their app with the latest update. They don’t even reply to their accessibility email messages. #Amazon #AmazonAlexa,joy
I see Amazon has done an update to the Alexa app but still hasn’t fixed the accessibility problem on the devices tab. Clearly accessibility is low on their priority list. #Accessibility #Amazon #Alexa,sadness
Thanks Amazon for making the devices area of your Alexa App inaccessible to voice over users. I can’t edit a group i have created because of this. #Amazon #Alexa,fear
Don’t like the latest update to the Amazon Alexa App. It makes voiceover come through the air piece rather than the phone speaker. #Amazon #Alexa,joy
It has been difficult to constantly stream NZME Radio stations on the Amazon Alexa via iHeart for 2 weeks and they don’t even acknowledge my detailed emails about this. So i am now an RNZ listener as a result. #NZME #NewstalkZB #iHeart #Echo,joy
"Things that didn’t exist 10 years ago:

Zoom
TikTok
Snapchat
Coinbase
Amazon Alexa
Apple Watch
Chromebook
Messenger
Oculus Rift
Ethereum
Robinhood
Discord
Cash App
Telegram
iCloud
Uber Eats
DoorDash
Instacart
Apple Maps
DraftKings
Fortnite
Peloton
Lyft
AirPods
Disney+
Apple Music",anger
I just bought myself an amazon Alexa for my room... she’s all set up currently playing SF9 off of her 😏😏👌🏻👌🏻 ohhhhh yes,joy
"Does anyone have Amazon Alexa &amp; also a child/cat/flatmate/partner called Alexa and if so, how do you manage this?",anger
Has anyone figured out how to get #AmazonAlexa to play #howtomakegravy by #PaulKelly instead of reading out multiple gravy recipes? #christmasinaustralia,anger
For the last 3 days I have heard the same @abcnews flash briefing on @amazon Alexa what's going on? @AmazonHelp,joy
Well! @amazon Alexa is taking voice automation seriously. Glad to have the chance to listen to @kate_burleigh from #AlexaSkills explain more #cebitaus,joy
"My Amazon Alexa has the wake word ""computer""... Amusingly ""confused"" also works for my kiwi accent.",fear
Hey @Google I just found out that the @dyson HP04 has @amazon Alexa support. I'm starting to regret getting the #googlehome mini,sadness
"Hey am down visiting Luxy on the farm, and he has Amazon Alexa. Any idea how he can listen to you guys through that as Newstalk ZB on iHeart Radio only has the Auckland feed? Can't find a podcast either",joy
Launched in February in Australia (had to wait for Amazon and customization was required) .. She needed to understand words specific to the culture. @amazon Alexa @mumbrella Masterclass,anger
How many Amazon Alexa©™ plugs per episode is #9TheBlock contractually obliged to include?,joy
"Any idea how to get @amazon #Alexa to play Away Mode/music/anything other than spoken feedback skills on the @HarmanKardon #Invoke? #Cortana calls her up, but Alexa says she can't play music on the device :( @alexadevs @cortana @MicrosoftHelps @amazonecho @AmazonHelp",anger
Come on @Sonos I was expecting that software update I just installed to add voice services here in NZ! We’ve had @amazon #Alexa for a couple of months now 😔,joy
After recording a short clip for my next Pluralsight course on the role of “a lexer” it because quickly apparent to turn my Amazon Alexa device off.,joy
If you haven’t already ask the @amazon Alexa what her fav drink is 😂😊,joy
So who wins in a #GoogleHome v #AmazonAlexa battle people?,anger
"The Amazon Alexa app is finally available in Australia as of now, Feb 1 2018. FYI @amazonecho seeing as you didn’t know yourselves, when I asked you in January.",anger
"My attempt at setting up a mates @amazon #Alexa in Australia was a bit of an effort, still recommend #GoogleHome",joy
"Voice will become a thing! Before AR, VR &amp; AI audio is going to be the next major platform shift for consumer attention. It’s here today! What are you going do? Because the next search engine is voice! Google will have a tough completion with Amazon Alexa. Bring it on 2018!",joy
Proud new owner of an Amazon Echo. Any recommendations on skills I should teach her? #AmazonAlexa,joy
So far Google home assistant makes Amazon Alexa look like a Fisher Price toy,joy
2017 has seen 3-fold increase in sales of @amazon #Alexa @asfaAUST #ASFAsyd,joy
"Hilarious episode of @GruenHQ tonight. @Wil_Anderson on 🔥😂 
#AmazonAlexa",anger
Just discovered multi-room with Amazon Alexa - oh this is awesome!,joy
"Initial impressions #Alexa 1 #GoogleHome 0 - @amazon Alexa is simpler to setup, works better with @tweethue &amp; sounds better for music",joy
